number,title,inventors,pub_date,classifications,n_citations,cited_by,patent_citations,also_published_as,location
US1446236,Headlight,Woodruff Alvie Clide,1923-02-20,B;B60;B60Q;B60Q1;B60Q1/00;B60Q1/02;B60Q1/04;B60Q1/06;B60Q1/08;B60Q1/12;B60Q1/124,0,,,,
US1587621,Process of conditioning sand for foundry use,Walther George,1926-06-08,B;B22;B22C;B22C1;B22C5/00;B22C5/18;B;B22;B22C;B22C1;B22C5/00;B22C5/08;Y;Y10;Y10S;Y10S241;Y10S241/00;Y10S241/10,5,US2488381;US3857201;US4144088;US5232610;US5722038,,,
US1659023,Water softening apparatus,,1928-02-14,C;C02;C02F;C02F1;C02F1/00;C02F1/42;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/8593;Y10T137/86493;Y10T137/86863;Y10T137/86871,2,US2553458;US2782726,,,
US1560406,Sand-dusting screen,Louis H Carufel,1925-11-03,B;B44;B44C;B44C1;B44C1/00;B44C1/22;B44C1/221,2,US2418893;US2587368,,,
US1648793,Closure for bottles,Weber Isaac Ephraim,1927-11-08,B;B65;B65D;B65D39;B65D51/00;B65D51/16;B65D51/1605;B65D51/1622;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7722;Y10T137/7837;Y10T137/7879;Y10T137/788;Y10T137/7881,4,US2665690;US2738091;US4403881;US5312188,,,
US1718457,Fluid-pressure-actuating mechanism,Hubert F Franklin,1929-06-25,B;B60;B60T;B60T7;B60T13/00;B60T13/10;B60T13/12;B60T13/14,0,,,,
US1624070,Sheet-feeding mechanism,Plum Stephen Haines;Ackley Amos,1927-04-12,B;B65;B65H;B65H1;B65H9/00;B65H9/06;B;B65;B65H;B65H1;B65H3/00;B65H3/08;B65H3/0808;B65H3/0816,0,,,,
US1631146,Envelope machine,Novick Abraham,1927-06-07,B;B31;B31B;B31B19;B31B49/00;B;B31;B31B;B31B1;B31B1/00;B;B31;B31B;B31B2203;B31B2221/00;B31B2221/05;B;B31;B31B;B31B2203;B31B2221/00;B31B2221/10;Y;Y10;Y10S;Y10S493;Y10S493/00;Y10S493/916;Y10S493/917;Y10S493/922,0,,,,
US1260993,Bolster side bearing.,Paul K Aldrich,1918-03-26,B;B61;B61F;B61F1;B61F5/00;B61F5/02;B61F5/14,0,,,,
US1191001,Cotton-seed plug.,Charles C Hartpence,1916-07-11,B;B65;B65G;B65G51;B65G53/00;B65G53/04;B65G53/06;B65G53/08,3,US2622341;US3568937;US20030133759,,,
US1304419,Bed ok,,1919-05-20,A;A47;A47C;A47C17;A47C17/00;A47C17/64;A47C17/80,0,,,,
US1836406,Flying machine,Smith Floyd,1931-12-15,B;B64;B64C;B64C27;B64C27/00;B64C27/04;B64C27/12;B;B64;B64C;B64C2700;B64C2700/00;B64C2700/62;B64C2700/6201;B64C2700/6276;B64C2700/6277;B64C2700/6281,18,US2443393;US2420823;US2456485;US2481745;US2448073;US2464726;US2540543;US2601090;US2573016;US2497465;US2455866;US2668595;US2642143;US2776718;US2892502;US3002711;US20080203222;US7644887,,,
US1647596,Vulcanizing apparatus,Herbert K Wheelock,1927-11-01,B;B29;B29C;B29C39;B29C73/00;B29C73/24;B29C73/30;B29C73/305;B;B29;B29C;B29C31;B29C35/00;B29C35/02;B29C35/04;B29C35/049;B;B29;B29L;B29L2005;B29L2030/00,0,,,,
US1812705,Jar wrench,Mario Anthony Ragonese Fu,1931-06-30,B;B67;B67B;B67B1;B67B7/00;B67B7/18;B67B7/184,4,US2584244;FR2705048;EP2298692;US20110088516,,,
US1936682,Method and means for removing carbon deposits,Wheeler G Lovell;Thomas A Boyd,1933-11-28,C;C10;C10L;C10L1;C10L10/00;C10L10/06,4,US2613186;US4600522;WO1983002624;US4666529,,,
US1737905,Process of producing fast printings,Zitscher Arthur;Muris Franz,1929-12-03,D;D06;D06P;D06P1;D06P1/00;D06P1/02;D06P1/12;D06P1/127,2,US2571990;US2563381,,,
US1552381,Vehicle cushion,Bowers Edward,1925-09-01,B;B60;B60G;B60G1;B60G11/00;B60G11/32;B60G11/34,0,,,,
US1302732,Submarine mine.,Dmitry Troubtschaninoff,1919-05-06,B;B63;B63G;B63G1;B63G7/00;B63G7/02,2,US2821920;US4055121,,,
US1875928,Electric heat shut-off for water heaters,Luther D Lovekin,1932-09-06,H;H01;H01H;H01H1;H01H37/00;H01H37/74;H01H37/76,2,US2997562;US3155800,,,
US1163227,Harrow.,Charles E Forkner,1915-12-07,A;A01;A01B;A01B51;A01B63/00;A01B63/02;A01B63/023,0,,,,
US1382494,Purification of zinc solutions,Field Samuel,1921-06-21,C;C22;C22B;C22B1;C22B19/00;C22B19/20;C22B19/22;Y02P10/234,1,FR2550805,,,
US1462450,Paper-hanger&#39;s table,Finn Abraham,1923-07-17,E;E04;E04G;E04G1;E04G1/00;E04G1/34,0,,,,
US1978716,Razor blade lubricator,Silas A Morehouse,1934-10-30,A;A45;A45D;A45D19;A45D27/00;A45D27/46,21,US2469763;US2465440;US2654109;US2713694;US2898620;US3813722;FR2205294;US4063827;US5123764;WO1995031925;US5461747;US6102055;US6626599;US6746165;US20040146656;US20060166164;US7810447;US20080189965;US7858027;US20100083450;US20110289713,,,
US1365028,Michel feleihe,,1921-01-11,F;F02;F02P;F02P5;F02P5/00;F02P5/02;F;F02;F02P;F02P5;F02P5/00;F02P5/04;F02P5/05,0,,,,
US1121529,Stereoscope.,John J Murphy,1914-12-15,G;G02;G02B;G02B1;G02B27/00;G02B27/22;G02B27/2228,0,,,,
US1221124,Machine-switching telephone-exchange system.,Samuel B Williams Jr,1917-04-03,H;H04;H04Q;H04Q1;H04Q3/00;H04Q3/42,1,US2622154,,,
US1600203,Incandescent lamp,Percy A Campbell,1926-09-14,H;H01;H01K;H01K1;H01K1/00;H01K1/52;H01K1/54;H01K1/56;Y;Y10;Y10T;Y10T428;Y10T428/00;Y10T428/29;Y10T428/2913;Y10T428/2918;Y10T428/292;Y;Y10;Y10T;Y10T428;Y10T428/00;Y10T428/29;Y10T428/2913;Y10T428/2933;Y10T428/294,7,US2463143;US4103042;US4233536;US4629936;US4629935;US4927398;US4923424,,NL11667;FR561530,
US1967188,Process and apparatus for treating eyes,Theodore J Arneson,1934-07-17,A;A61;A61H;A61H1;A61H5/00,6,DE1043579;US3897141;EP1011598;WO1998024394;WO1998024394;US20160045015,,,
US1037636,Telephone system.,James Kennedy,1912-09-03,H;H04;H04M;H04M1;H04M3/00;H04M3/42;H04M3/50;H04M3/51,0,,,,
US1782593,Cultivator,John F Zeilinger,1930-11-25,A;A01;A01B;A01B1;A01B1/00;A01B1/06,2,US2654982;US4109731,,,
US1104901,Lubricating device.,Juan D Jarrijou,1914-07-28,F;F16;F16N;F16N19;F16N21/00,0,,,,
US1716198,Internal-combustion engine,William R Trammell,1929-06-04,F;F01;F01L;F01L1;F01L7/00;F01L7/02;F01L7/029,1,US4875440,,,
US1687791,Can-washing machine,Harry M Price,1928-10-16,B;B08;B08B;B08B1;B08B9/00;B08B9/08;B08B9/0839;B08B9/0843,9,US2440419;US2437757;US2418063;US2461559;US2574058;US2701573;EP0377367;FR2640527;US5371911,,,
US1522885,Floor drain,Heinkel John,1925-01-13,E;E03;E03F;E03F1;E03F5/00;E03F5/04;E03F5/06,1,US4935129,,,
US1687849,Playing device for guitars and similar instruments,Schmidt Theodor,1928-10-16,G;G10;G10D;G10D1;G10D3/00;G10D3/06;G10D3/08,3,US3178722;US3837255;US7812233,,,
US1646081,Lubricating gun,David L Conklin,1927-10-18,F;F16;F16N;F16N1;F16N15/00;F16N15/02,2,US3112882;US6616067,,,
US1324048,Harold h,,1919-12-09,A;A23;A23B;A23B4;A23B7/00;A23B7/14;A23B7/153;A23B7/157,0,,,,
US1358431,Drying process and apparatus therefor,Field Crosby,1920-11-09,F;F26;F26B;F26B9;F26B17/00;F26B17/02;F26B17/023,7,US3124835;US2528476;US2483623;US2472193;US2631379;US2705137;US2821030,,,
US1933206,Manufacture of amidines,Birchall Tom;Rodd Ernest Harry,1933-10-31,C;C07;C07D;C07D275;C07D295/00;C07D295/16;C07D295/18;C07D295/195,0,,,,
US1582324,Sheep-shearing machine,Winfred S Whitcomb,1926-04-27,B;B26;B26B;B26B13;B26B19/00;B26B19/24,4,US3073027;US3277572;US3958331;US6381853,,,
US1580139,Shuttle,Winfred W Harris,1926-04-13,D;D03;D03J;D03J1;D03J5/00,0,,,,
US1161445,Hermetically-sealed receptacle.,John C Bowers,1915-11-23,B;B65;B65D;B65D39;B65D45/00;B65D45/32;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/20;Y10T292/205;Y10T292/207,1,US3049263,,,
US1516982,Press,George W Pelton,1924-11-25,B;B30;B30B;B30B1;B30B1/00;B30B1/18;B30B1/20,0,,,,
US1100389,Safety device for jewelry.,Henry Miller,1914-06-16,A;A41;A41F;A41F3;A41F9/00;A41F9/002;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/40;Y10T24/4002;Y10T24/4012;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/40;Y10T24/4002;Y10T24/4047,7,US2514818;US2572384;DE1076986;US5156022;US5575044;US6830166;US20060243004,,,
US1509071,Lever switch,Edward S Preston,1924-09-16,H;H01;H01H;H01H1;H01H23/00;H01H23/02;H01H23/12;H01H23/14;H01H23/146,1,DE1115804,,,
US1119237,Vehicle-wheel.,Arthur Brisbane,1914-12-01,B;B60;B60B;B60B1;B60B9/00;B60B9/18;B60B9/20;B60B9/22;Y;Y10;Y10T;Y10T152;Y10T152/00;Y10T152/10;Y10T152/10036;Y10T152/10063;Y10T152/1009;Y10T152/10099;Y10T152/10108,0,,,,
US1664307,"Perspiration-proof device for hats, caps, and the like",Herbert J Millard,1928-03-27,A;A42;A42C;A42C1;A42C5/00;A42C5/02,3,US4675915;WO1988000012;US4958385,,,
US1329204,Electrical water-heater,,1920-01-27,F;F24;F24H;F24H1;F24H9/00;F24H9/18;F24H9/1809;F24H9/1818;F;F24;F24H;F24H1;F24H1/00;F24H1/18;F24H1/20;F24H1/201;F24H1/202,3,US2428466;US2458103;US4593178,,,
US1167385,Animal-feeding device.,Otis Hale Clough,1916-01-11,A;A01;A01K;A01K1;A01K5/00;A01K5/02;A01K5/0225;A01K5/0241;Y;Y10;Y10S;Y10S119;Y10S119/00;Y10S119/902,4,US2452904;US2583203;US2854949;US4628865,,,
US1241533,Circuit-interrupter.,John B Macneill,1917-10-02,H;H01;H01H;H01H69;H01H71/00;H01H71/10;H01H71/50;H01H71/505,2,US2686237;US2717288,,,
US1868072,Tamper control mechanism,Henry C Parker,1932-07-19,B;B28;B28B;B28B1;B28B1/00;B28B1/04,3,US2457368;US2488494;US2716796,,,
US1031387,Alternating-current switch.,Frank W Smith;Louis Larsen,1912-07-02,H;H01;H01H;H01H45;H01H50/00;H01H50/16;H01H50/36;H01H50/40,1,US5717369,,,
US1623707,Safety-wringer mechanism,Simon E Schroeder,1927-04-05,D;D06;D06F;D06F45;D06F45/00;D06F45/02;D06F45/04,0,,,,
US1930304,Shoe last,Charles H Brown;Charles B Brown,1933-10-10,A;A43;A43D;A43D1;A43D3/00;A43D3/02;A43D3/021,5,US2691832;US5881413;US5909719;US20100307032;US20140123520,,,
US1457986,Method of preparing inner tubes for vulcanization,Melvon A Marquette,1923-06-05,B;B29;B29D;B29D2009;B29D23/00;B29D23/24;B;B29;B29K;B29K2003;B29K2021/00,1,US5843354,,,
US1182423,Thermometer.,James E Robinson,1916-05-09,G;G01;G01K;G01K1;G01K5/00;G01K5/48;G01K5/56;G01K5/62;G01K5/70;Y;Y10;Y10S;Y10S220;Y10S220/00;Y10S220/32,0,,,,
US1419941,Wad bushing for loading machines,Franklin W Olin,1922-06-20,F;F42;F42B;F42B1;F42B33/00;F42B33/001,0,,,,
US1414528,Process and apparatus for confection making,Raymond S Scott,1922-05-02,A;A23;A23G;A23G1;A23G7/00;A23G7/02;A;A23;A23G;A23G1;A23G3/00;A23G3/02;A23G3/20;A;A23;A23G;A23G1;A23G3/00;A23G3/02;A23G3/20;A23G3/22,3,US3496886;US3958018;EP1172039,,,
US1481890,Differential gearing,George C Carhart,1924-01-29,F;F16;F16H;F16H39;F16H48/00;F16H48/20;F16H48/22;F;F16;F16H;F16H39;F16H48/00;F16H48/06;F16H48/08,22,DE741811;US2420294;US2559944;US2778245;US2778246;US2697366;DE952498;US2930256;US2918831;DE1086564;US3815442;DE1155346;US3052137;US3211022;US3362258;US3264901;US3313180;US3343429;US3791237;US3930424;US4169394;US5647815,,,
US1154208,Propulsion mechanism.,George W Rundle,1915-09-21,F;F16;F16H;F16H13;F16H19/00;F16H19/02;F16H19/04;F16H19/043;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/15;Y10T74/1526;Y10T74/1532;Y10T74/1534,8,US3124010;US4861055;US4925200;US5829772;US6179314;US20090095115;US8118320;US20090212524,,,
US1709318,Image-projecting strip and process of producing same,Makart August,1929-04-16,G;G03;G03D;G03D3;G03D15/00,0,,,,
US1795481,Process of electrodepositing chromium,William S Eaton,1931-03-10,C;C25;C25D;C25D1;C25D3/00;C25D3/02;C25D3/04,5,US2502621;US2499577;US4156634;US20130341198;US9121102,,,
US1539795,Wire-polishing machine,Richard K Hutchins,1925-05-26,B;B24;B24B;B24B5;B24B5/00;B24B5/36;B24B5/38;Y;Y10;Y10S;Y10S451;Y10S451/00;Y10S451/909,3,US2424465;US2622812;US2551377,,,
US1801871,Safety-means for aircraft,Maclean Reuben Albert,1931-04-21,B;B64;B64D;B64D1;B64D43/00;B64D43/02;B;B64;B64D;B64D2203;B64D2700/00;B64D2700/62;B64D2700/62184;B64D2700/6221;B64D2700/62245;B64D2700/62263,0,,,,
US1253565,Loom.,Wilbur E Barnes;Melvin E Barnes,1918-01-15,D;D03;D03D;D03D29;D03D29/00,0,,,,
US1508046,Means for mounting certificates or tags on vehicles,Borre H Borreson,1924-09-09,B;B60;B60J;B60J1;B60J1/00;B60J1/20,1,US2690928,,,
US1873147,Electrical warp stop motion,Oscar V Payne,1932-08-23,D;D03;D03D;D03D29;D03D51/00;D03D51/18;D03D51/20;D03D51/28;D;D03;D03D;D03D2700;D03D2700/00;D03D2700/30;D03D2700/305,1,US2437406,,,
US1915423,Cable bender,Edgar E Kellems,1933-06-27,B;B21;B21D;B21D1;B21D7/00;B21D7/06,0,,,,
US1293487,Bowling-alley.,Hugo Loewenbach,1919-02-04,A;A63;A63D;A63D1;A63D3/00,0,,,,
US1814955,Sanitary toothpick dispenser,Oddsen Gustav Adolf,1931-07-14,A;A47;A47G;A47G19;A47G21/00;A47G21/12;B;B65;B65D;B65D81;B65D83/00;B65D83/02;Y;Y10;Y10S;Y10S162;Y10S162/00;Y10S162/03,6,US3795345;US5062545;US4960226;US6131765;CN103895969;CN104687966,,,
US1392900,Register,Jacob J Albright,1921-10-11,G;G01;G01F;G01F1;G01F9/00;G01F9/006,0,,,,
US1091206,Planchette device.,Henry F Fontanella,1914-03-24,A;A63;A63F;A63F1;A63F9/00;A63F9/18;A63F9/181,0,,,,
US1019252,Motor-plow.,Daniel B Hill,1912-03-05,B;B62;B62D;B62D47;B62D61/00;B62D61/06;B62D61/065,1,US2635711,,,
US1594402,Refractory and method of its production,Macdonald C Booze,1926-08-03,C;C04;C04B;C04B33;C04B33/00;C04B33/02;C04B33/025;C;C04;C04B;C04B33;C04B33/00;C04B33/02;Y;Y10;Y10T;Y10T428;Y10T428/00;Y10T428/249921,3,US3900667;US5419965;US20070092337,,,
US1540356,Roller carriage,Matteson George Franklyn,1925-06-02,B;B41;B41F;B41F1;B41F1/00;B41F1/26;B41F1/40,0,,,,
US1954133,Hydrocarbon oil conversion,John B Jacob,1934-04-10,B;B01;B01J;B01J2;B01J19/00;B01J19/02,11,US3017343;US3017357;US3017360;US3017362;US3012964;US3017358;US6945087;US20040255663;US6982636;US6985076;US7026922,,,
US1103673,Stove-top support.,George E Heidbreder;Anton Ohnemus,1914-07-14,F;F24;F24C;F24C1;F24C15/00;F24C15/10,0,,,,
US1498259,Bath or flux for preventing corrosion or rusting of motor-vehicle wheel rims and wire wheels,Vern C Bartlett,1924-06-17,C;C23;C23F;C23F1;C23F15/00,1,US4477579,,,
US1953521,Process and apparatus for hardening material,Clarence W Vogt,1934-04-03,A;A23;A23G;A23G1;A23G9/00;A23G9/04;A23G9/14;A23G9/16;A;A23;A23L;A23L1;A23L3/00;A23L3/36;A23L3/361;A23L3/362,3,US2610476;US2615309;WO1997030603,,,
US1238561,Coating-machine.,Herman Ohl Jr,1917-08-28,B;B65;B65H;B65H29;B65H29/00;B65H29/02;B65H29/04;B65H29/042;B65H29/044;B;B65;B65H;B65H2220;B65H2404/00;B65H2404/20;B65H2404/23;B65H2404/231,7,US2418065;US2574633;US2579425;US2748971;US3003460;US4276978;US4508334,,,
US1097807,Automobile driving and steering mechanism.,Magnodeix Leonard,1914-05-26,B;B60;B60G;B60G1;B60G9/00;B60G9/02,3,US2558417;US2683496;US2878883,,,
US1070697,Top for receptacles.,William G Kendall,1913-08-19,B;B65;B65D;B65D39;B65D49/00;B65D49/02;B65D49/04,0,,,,
US1625541,Elastic-fluid turbine,Hodgkinson Francis,1927-04-19,F;F01;F01D;F01D1;F01D25/00;F01D25/24;F01D25/246,19,US3746463;US4029432;DE2459425;US4702671;US4850794;US6786695;US20040096312;DE102004007524;US6860719;US6997677;US20040175262;US20040175263;US20140015200;WO2012116943;CN103384753;CN103384753;RU2574124;US9422822;WO2015120997,,,
US1173403,Heater and muffler.,Joseph L Anderson,1916-02-29,F;F01;F01P;F01P1;F01P3/00;F01P3/18;B;B60;B60H;B60H1;B60H1/00;B60H1/02;B60H1/14;B60H1/18,2,US6824591;US20030172812,,,
US1436580,Golf club,Charles W Dayton,1922-11-21,A;A63;A63B;A63B49;A63B53/00;A63B53/14;A;A63;A63B;A63B49;A63B53/00;A63B53/04;A;A63;A63B;A63B49;A63B53/00;A63B53/04;A63B53/0466;A;A63;A63B;A63B49;A63B53/00;A63B53/04;A63B2053/0433,15,US2774600;US3574349;US3908996;US4361329;US4671513;US5154423;US5224702;US5277059;US5377983;US6402628;US20110039632;US7997998;US9211452;US9421432;US9381410,,,
US1482125,Combustion-controlling system,George E Gaster,1924-01-29,F;F23;F23N;F23N1;F23N5/00;F23N5/003,3,US2625298;US4330260;EP0846581,,,
US1114014,Package-tie.,Clifton I Miller,1914-10-20,B;B65;B65D;B65D57;B65D63/00;B65D63/10;B65D63/14;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/14;Y10T24/1402;Y10T24/1404;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/39;Y10T24/3916;Y10T24/3918,1,US5195216,,,
US1203207,Knockdown structure.,Laurence S Lachman,1916-10-31,E;E04;E04H;E04H1;E04H12/00;E04H12/02;E04H12/08,0,,,,
US1757679,Clamping device,Harry L Myers,1930-05-06,B;B24;B24D;B24D5;B24D9/00;B24D9/04,1,US2424167,,,
US1710423,Floating air liner,Swan M Lindstrand,1929-04-23,B;B64;B64C;B64C1;B64C13/00;B;B64;B64C;B64C2700;B64C2700/00;B64C2700/62;B64C2700/6201;B64C2700/6232;B64C2700/6243;B64C2700/6254;B64C2700/6256,3,USRE33385;US4746081;US4848700,,,
US1695680,Testing coil,Max E Berlowitz,1928-12-18,G;G01;G01R;G01R1;G01R33/00;G01R33/12,8,US2829338;US2805390;US2939096;US2973474;US2969501;US2961603;US2970255;US3614603,,,
US1014323,Sheet-feeding mechanism.,Lewis E Morrison,1912-01-09,B;B65;B65H;B65H3/00;B65H3/32,1,US2877014,,,
US1302904,System of trench warfare.,John J Duffie,1919-05-06,F;F41;F41H;F41H1;F41H11/00;F41H11/02,4,US2504119;US2535309;US2759397;US3828675,,,
US1678892,Resistance-control device,Henry J Wiegand,1928-07-31,H;H01;H01C;H01C1;H01C10/00;H01C10/30;H01C10/32,3,US2866052;US3192496;US3254165,,DE473792;FR565004,
US1323497,Actuating mechanism fob,,1919-12-02,D;D06;D06F;D06F1;D06F15/00;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/19;Y10T74/19502;Y10T74/19521;Y10T74/1953,0,,,,
US1224441,Kerosene attachment for gasolene-engines.,Arthur Warren Brackin,1917-05-01,F;F02;F02M;F02M1;F02M1/00,0,,,,
US1072852,Method of raising or forcing liquids.,Herbert Alfred Humphrey,1913-09-09,F;F04;F04F;F04F1;F04F1/00;F04F1/18,0,,,,
US1645272,Drive mechanism for electric locomotives,Frank L Alben,1927-10-11,B;B61;B61F;B61F1;B61F5/00;B61F5/38;B61F5/48,0,,,,
US1474768,Coating refrigerator and candy support therefor,Philip E Dudley;Boice Harry,1923-11-20,A;A23;A23G;A23G1;A23G3/00;A23G3/02;A23G3/20;A;A23;A23G;A23G1;A23G3/00;A23G3/02;A23G3/08;A;A23;A23G;A23G1;A23G7/00;A23G7/02;Y;Y10;Y10S;Y10S198;Y10S198/00;Y10S198/957,3,US3017982;US3080079;FR2710735,,,
US1163033,Hay and grain loader and carrier.,Erland Paulson,1915-12-07,A;A01;A01D;A01D76;A01D87/00;A01D87/08,0,,,,
US1503418,Wire stretcher and splicer,Elmer A Hayes,1924-07-29,F;F16;F16G;F16G1;F16G11/00;F16G11/12,4,US2518617;US2552003;US2799298;US3768779,,,
US1772403,Regulator,Charles H Smoot,1930-08-05,G;G05;G05D;G05D1;G05D16/00;G05D16/14;G05D16/18;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7722;Y10T137/7758;Y10T137/7762,9,US2604756;US2478752;US2586688;US2654348;US2781744;US3347461;US3986526;US3994434;US4862912,,,
US1378709,Holder for dental x-ray films,Martin James Madison,1921-05-17,G;G03;G03B;G03B7;G03B21/00;G03B21/54;G03B21/64,3,US4146985;US4708565;US4708503,,,
US1318854,Planooftaph co,,1919-10-14,G;G07;G07F;G07F1;G07F17/00;G07F17/14,1,US2753970,,,
US1054866,Air-pump.,Charles J Pilling,1913-03-04,F;F04;F04B;F04B43;F04B49/00;F04B49/22;F04B49/24,3,US2576195;US2676841;US5556258,,,
US1437785,Lock,Ernest L Teich,1922-12-05,E;E05;E05B;E05B21;E05B35/00;E05B35/08;E05B35/10;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/08;Y10T292/096;Y10T292/1036;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/50;Y10T70/5093;Y10T70/5155;Y10T70/5199;Y10T70/5372;Y10T70/5385;Y10T70/5389;Y10T70/5394;Y10T70/5403;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/50;Y10T70/5093;Y10T70/5155;Y10T70/5199;Y10T70/5372;Y10T70/5385;Y10T70/5389;Y10T70/5394;Y10T70/5407;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/50;Y10T70/5093;Y10T70/5155;Y10T70/5199;Y10T70/5372;Y10T70/5385;Y10T70/5389;Y10T70/5394;Y10T70/5465;Y10T70/5478;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/70;Y10T70/7441;Y10T70/7446;Y10T70/7463;Y10T70/7469,3,US4412695;US20040089033;US20100140962,,,
US1879761,Display device,Neiler Richard;William W Holman,1932-09-27,G;G09;G09F;G09F1;G09F21/00;G09F21/04;G09F21/045,5,US3186612;US5996863;US20020104270;US8015737;US20080023507,,,
US1823918,Valve mechanism,Walter E Shew,1931-09-22,F;F01;F01L;F01L1;F01L11/00;F01L11/02,1,US2925094,,,
US1752792,Composition for coating vitreous articles,Hageman Aaron Martin;Lindstrom Albert Ferdinand,1930-04-01,C;C03;C03C;C03C15;C03C17/00;C03C17/22;C;C03;C03C;C03C2203;C03C2217/00;C03C2217/20;C03C2217/29;C;C03;C03C;C03C2203;C03C2218/00;C03C2218/10;C03C2218/11,2,US2741565;US2744830,,,
US1324751,smith,,1919-12-09,B;B41;B41J;B41J5;B41J23/00;B41J23/32;B41J23/34;B41J23/36,2,US2927677;DE1203803,,,
US1560123,Transmission apparatus,Max T Voigt,1925-11-03,D;D05;D05B;D05B69;D05B69/00;D05B69/10;D05B69/12;D05B69/125,4,US2430174;US2544768;US2703369;US2777539,,,
US1461559,Power-transmission apparatus,Reece John;Franklin A Reece,1923-07-10,F;F16;F16H;F16H27;F16H33/00;F16H33/02;F16H33/04;F16H33/08;F16H33/14;F16H33/18;F16H33/185,4,US2625841;US3364794;US3323390;US4498357,,,
US1157635,Duplicating attachment for calculating-machines.,Edward F Mumm,1915-10-19,B;B41;B41J;B41J31;B41J35/00;B41J35/22,1,US2803331,,,
US1159313,Vehicle-wheel.,Erle K Baker,1915-11-02,B;B60;B60B;B60B21;B60B23/00;B60B23/06;B60B23/10,0,,,,
US1383894,Milk-sterilizing jar-closure,Hans J Wintherlich,1921-07-05,B;B65;B65D;B65D39;B65D39/00;B65D39/12,3,US20070181601;US20080197104;US7731043,,,
US1906804,Polar duplex telegraph system,Nyquist Harry,1933-05-02,H;H04;H04L;H04L1;H04L5/00;H04L5/14;H04L5/1407,0,,,,
US1896261,Conical joint,Charles H True,1933-02-07,F;F16;F16L;F16L13;F16L41/00;F16L41/001,7,US2432362;US3024300;US3265413;US4917530;US6729659;US20100001472;US8333387,,,
US1885541,Handy charet and pencil,Joseph F O&#39;keefe,1932-11-01,B;B43;B43K;B43K1;B43K29/00;B43K29/08;Y;Y10;Y10S;Y10S40;Y10S40/00;Y10S40/905,3,US2764827;US3261548;US6742953,,,
US1360630,Spring-oiler,George A Eynon,1920-11-30,F;F16;F16F;F16F1;F16F1/00;F16F1/02;F16F1/18;F16F1/24,0,,,,
US1420799,Manually-propelled vehicle,John F Wilkinson,1922-06-27,B;B62;B62M;B62M1;B62M1/00;B62M1/14;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/18;Y10T74/18056;Y10T74/18088,1,US4084836,,,
US1597388,Electric connecter in rail joints,Pascal Charles,1926-08-24,B;B60;B60M;B60M1;B60M5/00,0,,,,
US1348405,Grave-lining device,Goodwin Lyle,1920-08-03,E;E04;E04H;E04H1;E04H13/00;E04H13/001,1,US4004653,,,
US1441903,Echasl balaziirx,,1923-01-09,,12,US2628122;US2537244;US2648127;US2905214;US3187354;US3186456;US3228720;US3211198;US3425468;US4030150;US4753138;US5000064,,,
US1206550,Outlet-box.,Allan R Lakin,1916-11-28,H;H02;H02G;H02G1;H02G3/00;H02G3/02;H02G3/08;H02G3/18;H02G3/185,2,US2422553;US2824662,,,
US1246017,Boat-type wing-pontoon.,Glenn H Curtiss,1917-11-06,B;B63;B63B;B63B1;B63B1/00;B63B1/16;B63B1/18,1,US5676080,,,
US1153159,Reinforcement for pipe insulation.,William Beall Gray,1915-09-07,F;F16;F16L;F16L1;F16L7/00,6,US4878459;US5172731;US5437312;DE4416896;DE102005022944;US8689839,,,
US1636398,Ash gate,John Van Brunt,1927-07-19,F;F23;F23J;F23J1;F23J1/00;F;F23;F23J;F23J2213;F23J2700/00;F23J2700/001,0,,,,
US1096081,Elastic-fluid turbine.,Carl Richard Waller,1914-05-12,F;F01;F01D;F01D1;F01D17/00;F01D17/10;F01D17/12;F01D17/18,0,,,,
US1718552,Rotary grinding mill,William H Fluker,1929-06-25,B;B02;B02C;B02C1;B02C17/00;B02C17/04,1,RU2552946,,,
US1313515,Peter c,,1919-08-19,B;B44;B44D;B44D2;B44D3/00;B44D3/12;B44D3/123,4,US3042067;US3612464;US5044038;US5689851,,,
US1902156,Op endicott,,1933-03-21,B;B42;B42F;B42F7;B42F17/00;B42F17/02;B42F17/08;B;B42;B42F;B42F7;B42F17/00;B42F17/02;B42F17/08;B42F17/16,0,,,,
US1463747,Detonating fuse,Roy L Lowman,1923-07-31,F;F42;F42C;F42C1;F42C15/00;F42C15/24;F42C15/26,3,US2462062;US2516323;US2779286,,,
